name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->In_fast_w0.009,Ex->In_fast,0.008,0.008571428571428572,5000,20,35,194.52914729132462,-103.10897257256785,-77.25672313345534,-139.14907033564077,-47.08588327032019,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.009,Ex->In_fast,0.008,0.008979591836734694,5000,20,35,195.22263143391794,-103.15438370296837,-77.25439301390479,-139.14907033564077,-47.00543742778307,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.009,Ex->In_fast,0.008,0.009387755102040816,5000,20,35,195.90821561817188,-103.15802234705933,-77.25322210980828,-139.14907033564077,-47.039464697381575,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.010,Ex->In_fast,0.008,0.009795918367346938,5000,20,35,196.58596371330148,-103.15417289475404,-77.25252006886713,-139.14907033564077,-47.08307665383546,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.010,Ex->In_fast,0.008,0.010204081632653062,5000,20,35,197.25593915967627,-103.15135423790595,-77.24959885075421,-139.14907033564077,-47.028996037973286,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.011,Ex->In_fast,0.008,0.010612244897959184,5000,20,35,197.91820497131081,-103.09917292357964,-77.24640970177977,-139.14907033564077,-47.1355990733556,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.011,Ex->In_fast,0.008,0.011020408163265306,5000,20,35,198.57282373834354,-103.09430563117238,-77.2427345658688,-139.14907033564077,-47.05374464434279,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.011,Ex->In_fast,0.008,0.011428571428571429,5000,20,35,199.2198576295023,-103.09144331742147,-77.23847593588425,-139.14907033564077,-47.04033529993674,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.012,Ex->In_fast,0.008,0.01183673469387755,5000,20,35,199.85936839455763,-103.08809019554472,-77.2350210203102,-139.14907033564074,-47.23105497875485,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.012,Ex->In_fast,0.008,0.012244897959183675,5000,20,35,200.4914173667637,-103.08384463398305,-77.23067385457877,-139.14907033564074,-47.05180704143294,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.013,Ex->In_fast,0.008,0.012653061224489797,5000,20,35,201.11606546528645,-103.07985835833775,-77.22658616336116,-139.14907033564074,-47.192702918989774,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.013,Ex->In_fast,0.008,0.013061224489795919,5000,20,35,201.73337319761958,-103.07569275436019,-77.22231933148605,-139.14907033564074,-47.05240257709431,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.013,Ex->In_fast,0.008,0.013469387755102041,5000,20,35,203.8766057614586,-103.07348799131395,-77.21828586452528,-139.14907033564074,-47.32162113097503,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.014,Ex->In_fast,0.008,0.013877551020408163,5000,20,35,204.6986898356256,-103.06906389737088,-77.21376091529571,-139.14907033564074,-47.01633957605129,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.014,Ex->In_fast,0.008,0.014285714285714287,5000,20,35,208.04943798636066,-103.06355877109687,-77.20988278146258,-139.14907033564074,-47.157239181325366,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.015,Ex->In_fast,0.008,0.01469387755102041,5000,20,35,208.8885661864597,-103.05956123069555,-77.20578475478334,-139.14907033564074,-47.34601744106178,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.015,Ex->In_fast,0.008,0.015102040816326531,5000,20,35,209.72611909501782,-103.05532577050974,-77.20144899149096,-139.14907033564074,-47.06627554087908,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.016,Ex->In_fast,0.008,0.015510204081632653,5000,20,35,211.6286426912121,-103.10015056109927,-77.1970791279753,-139.14907033564074,-47.31964898765423,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.016,Ex->In_fast,0.008,0.015918367346938776,5000,20,35,212.48193163745265,-103.09602709079023,-77.19285571827173,-139.14907033564074,-47.05382526942976,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.016,Ex->In_fast,0.008,0.0163265306122449,5000,20,35,213.33374867447398,-103.09221103330565,-77.18893990194718,-139.14907033564074,-47.208814928692334,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.017,Ex->In_fast,0.008,0.01673469387755102,5000,20,35,214.18410244654464,-103.08644577549397,-77.18453149542215,-139.14907033564074,-47.04370242816568,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.017,Ex->In_fast,0.008,0.017142857142857144,5000,20,35,215.03300155700802,-102.98708481857726,-77.18041359969115,-139.14907033564074,-47.51018316058246,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.018,Ex->In_fast,0.008,0.017551020408163268,5000,20,35,215.88045456844634,-102.98319237630592,-77.1764219351193,-139.14907033564074,-47.27272406270889,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.018,Ex->In_fast,0.008,0.017959183673469388,5000,20,35,216.7264700028438,-102.97936324028203,-77.17249375395552,-139.14907033564074,-47.03643649984488,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.018,Ex->In_fast,0.008,0.018367346938775512,5000,20,35,217.5710563417494,-102.97576612171427,-77.16879776657653,-139.14907033564074,-47.0120291989937,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.019,Ex->In_fast,0.008,0.018775510204081632,5000,20,35,218.41422202643884,-102.9720009892357,-77.16493394078984,-139.14907033564074,-47.28962642834817,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.019,Ex->In_fast,0.008,0.019183673469387756,5000,20,35,219.25597545807636,-102.96833502108895,-77.16116945401892,-139.14907033564074,-47.06875819395403,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.020,Ex->In_fast,0.008,0.019591836734693877,5000,20,35,220.09632499787543,-102.96447000977791,-77.15720609795484,-139.14907033564074,-47.49773253719907,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.020,Ex->In_fast,0.008,0.02,5000,20,35,220.9352789672594,-102.96091080431606,-77.1535487208045,-139.14907033564074,-47.2887819383618,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.000,Ex->In_adapt,0.008,0.0,5000,20,33,181.7876934560169,-101.14901326510838,-75.29602721042077,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.000,Ex->In_adapt,0.008,0.00040816326530612246,5000,20,33,182.44540841468609,-101.14088703968233,-75.28783832975205,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.001,Ex->In_adapt,0.008,0.0008163265306122449,5000,20,33,183.09664795381278,-101.13304197067572,-75.27993068107934,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.001,Ex->In_adapt,0.008,0.0012244897959183673,5000,20,33,183.74145637374494,-101.12546688317092,-75.27229308924247,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.002,Ex->In_adapt,0.008,0.0016326530612244899,5000,20,33,184.37987773119838,-101.11815107241834,-75.26491484925062,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.002,Ex->In_adapt,0.008,0.0020408163265306124,5000,20,33,185.011955840377,-101.11108428352824,-75.25778570597404,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.002,Ex->In_adapt,0.008,0.0024489795918367346,5000,20,33,185.63773427408896,-101.1042566920504,-75.25089583472386,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.003,Ex->In_adapt,0.008,0.002857142857142857,5000,20,33,186.25725636485848,-101.09765888540313,-75.24423582268093,-139.1490703356408,-47.04777642137382,4.000800160032006,2.000400080016003,0.0,True,True
Ex->In_adapt_w0.003,Ex->In_adapt,0.008,0.0032653061224489797,5000,20,35,186.87056520603335,-103.19737796809488,-77.34728297973064,-139.14907033564074,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.004,Ex->In_adapt,0.008,0.0036734693877551023,5000,20,35,187.47770365288778,-103.19134948787027,-77.3411924421564,-139.14907033564074,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.004,Ex->In_adapt,0.008,0.004081632653061225,5000,20,35,188.0787143237216,-103.18504474161843,-77.33353138015617,-139.14907033564074,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.004,Ex->In_adapt,0.008,0.004489795918367347,5000,20,35,188.6736396009545,-103.17660134311373,-77.32502607141288,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.005,Ex->In_adapt,0.008,0.004897959183673469,5000,20,35,189.26252163221648,-103.16891166312054,-77.31554689161288,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.005,Ex->In_adapt,0.008,0.005306122448979592,5000,20,35,189.84540233143386,-103.15706563679856,-77.30391033358435,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.006,Ex->In_adapt,0.008,0.005714285714285714,5000,20,35,190.42232337991106,-103.14898853551388,-77.29550030865053,-139.14907033564077,-47.03489298323366,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.006,Ex->In_adapt,0.008,0.006122448979591837,5000,20,35,190.99332622740815,-103.13995299546849,-77.28813081259972,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.007,Ex->In_adapt,0.008,0.006530612244897959,5000,20,35,191.5584520932142,-103.13268928617832,-77.28080555682263,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.007,Ex->In_adapt,0.008,0.0069387755102040816,5000,20,35,192.1177419672166,-103.12697741530286,-77.27503221152985,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.007,Ex->In_adapt,0.008,0.007346938775510205,5000,20,35,192.6712366109657,-103.12012802622952,-77.26812141988462,-139.14907033564077,-47.01116327298434,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.008,Ex->In_adapt,0.008,0.007755102040816327,5000,20,35,193.2189765587359,-103.11450100118844,-77.26243306389405,-139.14907033564077,-47.02128969077454,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.008,Ex->In_adapt,0.008,0.00816326530612245,5000,20,35,193.76100211858233,-103.10890440740216,-77.25677521055881,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.009,Ex->In_adapt,0.008,0.008571428571428572,5000,20,35,194.29735337339307,-103.103079667913,-77.2508892827005,-139.14907033564077,-47.040382218685,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.009,Ex->In_adapt,0.008,0.008979591836734694,5000,20,35,194.82807018193776,-103.0975251488483,-77.24527364622685,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.009,Ex->In_adapt,0.008,0.009387755102040816,5000,20,35,195.35319217991193,-103.09198601191237,-77.23967346262367,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.010,Ex->In_adapt,0.008,0.009795918367346938,5000,20,35,195.87275878097685,-103.08646359127845,-77.23409006584686,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.010,Ex->In_adapt,0.008,0.010204081632653062,5000,20,35,196.3868091777959,-103.0819993434222,-77.2295649121558,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.011,Ex->In_adapt,0.008,0.010612244897959184,5000,20,35,196.8953823430665,-103.07656080846365,-77.22406554145536,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.011,Ex->In_adapt,0.008,0.011020408163265306,5000,20,35,197.39851703054796,-103.07226125297332,-77.21970522010197,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.011,Ex->In_adapt,0.008,0.011428571428571429,5000,20,35,197.89625177608545,-103.06690447043997,-77.21428774137141,-139.14907033564077,-47.055608505399185,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.01183673469387755,5000,20,35,198.38862489862979,-103.06276353190634,-77.21008617609449,-139.14907033564077,-47.055608505399185,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.012244897959183675,5000,20,35,200.38010005559426,-103.05747375412676,-77.2047358408147,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.012653061224489797,5000,20,35,201.08601029214114,-103.05348565184056,-77.20068725006159,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013061224489795919,5000,20,35,201.79192052868797,-103.04958052289368,-77.19672170147233,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013469387755102041,5000,20,35,204.82796343159754,-103.04443075487441,-77.19151158242752,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.013877551020408163,5000,20,35,205.54350567011411,-103.04066910458268,-77.18768964952044,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.014285714285714287,5000,20,35,206.25904790863072,-103.03698493651191,-77.1839452670389,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.01469387755102041,5000,20,35,206.9745901471473,-103.03136444227728,-77.179558958464,-139.14907033564077,-47.09519653497259,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.015102040816326531,5000,20,35,208.51411756586594,-103.02840225008501,-77.1752423555867,-139.14907033564077,-47.101530481692265,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.015510204081632653,5000,20,37,209.2364533526186,-275.5825323459462,-79.25964761162939,-173.2436813193401,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.015918367346938776,5000,20,37,209.95878913937128,-274.84215473612056,-79.2575846414686,-173.09600640268144,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.0163265306122449,5000,20,37,210.68112492612397,-274.1600031209866,-79.25406958728534,-172.96026711520392,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.01673469387755102,5000,20,37,211.40346071287664,-273.1367830005142,-79.2487028771594,-172.75641103530506,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.017142857142857144,5000,20,37,212.12579649962933,-272.56720861153997,-79.24499148241291,-172.64349992386985,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.017551020408163268,5000,20,37,212.848132286382,-271.9657383372203,-79.24097118801731,-172.5239979926739,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.017959183673469388,5000,20,37,213.5704680731347,-271.3394180171485,-79.23668759828855,-172.3993052887334,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.018367346938775512,5000,20,37,214.29280385988736,-270.68704142549535,-79.23218707052979,-172.2699916032045,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.019,Ex->In_adapt,0.008,0.018775510204081632,5000,20,37,215.01513964664002,-269.807668578897,-79.22742679167338,-172.09530060272309,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.019,Ex->In_adapt,0.008,0.019183673469387756,5000,20,37,215.73747543339272,-269.14195935907867,-79.22200699523304,-171.96298742716567,-47.113099143261074,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.020,Ex->In_adapt,0.008,0.019591836734693877,5000,20,37,216.45981122014538,-268.6715565693144,-79.21829705144917,-171.86963698876806,-47.113099143261074,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.020,Ex->In_adapt,0.008,0.02,5000,20,37,217.18214700689808,-268.19908290122095,-79.21452940626573,-171.77588392807053,-47.113099143261074,4.000800160032006,2.000400080016003,4.000800160032006,True,True
