name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.003142857142857143,5000,20,35,193.54487505085825,-103.11074809159496,-77.25889387475192,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.003428571428571429,5000,20,35,193.54487505085825,-103.1107776229134,-77.25883978134473,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.004,In_adapt->Ex,0.004,0.0037142857142857147,5000,20,35,193.54487505085825,-103.11080700372834,-77.25878566742672,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.004,In_adapt->Ex,0.004,0.004,5000,20,35,193.54487505085825,-103.11083623471107,-77.2587315331334,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.004,In_adapt->Ex,0.004,0.004285714285714286,5000,20,35,193.54487505085825,-103.1106181776759,-77.25843023974694,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.005,In_adapt->Ex,0.004,0.004571428571428572,5000,20,35,193.54487505085825,-103.11064707867871,-77.2583760327947,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.005,In_adapt->Ex,0.004,0.004857142857142858,5000,20,35,193.54487505085825,-103.11067583210237,-77.25832180613466,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.005,In_adapt->Ex,0.004,0.0051428571428571435,5000,20,35,193.54487505085825,-103.11070443860099,-77.25826755989954,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.005,In_adapt->Ex,0.004,0.005428571428571429,5000,20,35,193.54487505085825,-103.11062273490471,-77.2581031303016,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.006,In_adapt->Ex,0.004,0.005714285714285715,5000,20,35,193.54487505085825,-103.11065104401426,-77.25804883982724,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.006,In_adapt->Ex,0.004,0.006,5000,20,35,193.54487505085825,-103.11067920824458,-77.25799453028047,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.006,In_adapt->Ex,0.004,0.006285714285714286,5000,20,35,193.54487505085825,-103.11056211783252,-77.25779509139063,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.007,In_adapt->Ex,0.004,0.006571428571428572,5000,20,35,193.54487505085825,-103.11058995161379,-77.25774070148934,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.007,In_adapt->Ex,0.004,0.006857142857142858,5000,20,35,193.54487505085825,-103.11061764262364,-77.25768629311109,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.007,In_adapt->Ex,0.004,0.0071428571428571435,5000,20,35,193.54487505085825,-103.11064519148795,-77.25763186638433,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.007,In_adapt->Ex,0.004,0.007428571428571429,5000,20,35,193.54487505085825,-103.11067259882883,-77.25757742143705,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.008,In_adapt->Ex,0.004,0.007714285714285715,5000,20,35,193.54487505085825,-103.11069986526466,-77.25752295839675,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.008,In_adapt->Ex,0.004,0.008,5000,20,35,193.54487505085825,-103.11072699141009,-77.25746847739045,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.008,In_adapt->Ex,0.004,0.008285714285714287,5000,20,35,193.54487505085825,-103.1107539778761,-77.2574139785447,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.009,In_adapt->Ex,0.004,0.008571428571428572,5000,20,35,193.54487505085825,-103.11078082527007,-77.25735946198563,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.009,In_adapt->Ex,0.004,0.008857142857142859,5000,20,35,193.54487505085825,-103.1108075341957,-77.25730492783883,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.009,In_adapt->Ex,0.004,0.009142857142857144,5000,20,35,193.54487505085825,-103.11071378167786,-77.25713005265416,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.009,In_adapt->Ex,0.004,0.009428571428571429,5000,20,35,193.54487505085825,-103.1107402195347,-77.25707548777791,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.010,In_adapt->Ex,0.004,0.009714285714285715,5000,20,35,193.54487505085825,-103.11076652080521,-77.25702090578018,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.010,In_adapt->Ex,0.004,0.01,5000,20,35,193.54487505085825,-103.11079268607874,-77.25696630678452,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.010,In_adapt->Ex,0.004,0.010285714285714287,5000,20,35,193.54487505085825,-103.11081871594118,-77.25691169091404,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.011,In_adapt->Ex,0.004,0.010571428571428572,5000,20,35,193.54487505085825,-103.11084461097495,-77.25685705829132,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.011,In_adapt->Ex,0.004,0.010857142857142859,5000,20,35,193.54487505085825,-103.11087037175916,-77.25680240903858,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.011,In_adapt->Ex,0.004,0.011142857142857144,5000,20,35,193.54487505085825,-103.11077290323341,-77.2566246476415,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.011,In_adapt->Ex,0.004,0.01142857142857143,5000,20,35,193.54487505085825,-103.11079836772277,-77.25656993597408,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.012,In_adapt->Ex,0.004,0.011714285714285715,5000,20,35,193.54487505085825,-103.11082369981808,-77.25651520817901,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.012,In_adapt->Ex,0.004,0.012,5000,20,35,193.54487505085825,-103.11084890008465,-77.25646046437623,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.012,In_adapt->Ex,0.004,0.012285714285714287,5000,20,35,193.54487505085825,-103.11087396908448,-77.25640570468528,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.013,In_adapt->Ex,0.004,0.012571428571428572,5000,20,35,193.54487505085825,-103.11089890737637,-77.2563509292252,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.013,In_adapt->Ex,0.004,0.012857142857142859,5000,20,35,193.54487505085825,-103.11064881075926,-77.25602123335804,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.013,In_adapt->Ex,0.004,0.013142857142857144,5000,20,35,193.54487505085825,-103.11067346682182,-77.25596640423826,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.013,In_adapt->Ex,0.004,0.01342857142857143,5000,20,35,193.54487505085825,-103.11069799409618,-77.25591155996653,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.014,In_adapt->Ex,0.004,0.013714285714285715,5000,20,35,193.54487505085825,-103.11072239312765,-77.2558567006594,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.014,In_adapt->Ex,0.004,0.014,5000,20,35,193.54487505085825,-103.11074666445847,-77.25580182643303,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
