name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->Ex_w0.005,Ex->Ex,0.012,0.005102040816326531,5000,20,19,86.45265032725077,-97.92652211940609,-71.414704776804,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.006,Ex->Ex,0.012,0.005612244897959184,5000,20,19,92.2783590055812,-97.92222807018537,-71.40616856274377,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.006,Ex->Ex,0.012,0.006122448979591837,5000,20,19,98.0819360562746,-97.9182045831533,-71.39779669678137,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.007,Ex->Ex,0.012,0.00663265306122449,5000,20,19,103.8589318933701,-97.91442212755523,-71.38958544388086,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.007,Ex->Ex,0.012,0.0071428571428571435,5000,20,19,109.60942559506594,-97.91085522362823,-71.38153107654672,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.008,Ex->Ex,0.012,0.007653061224489797,5000,20,19,115.33349605677792,-97.90748206908309,-71.37362984051789,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.008,Ex->Ex,0.012,0.00816326530612245,5000,20,19,121.03122199127826,-97.90428401451071,-71.36587790669223,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.009,Ex->Ex,0.012,0.008673469387755102,5000,20,19,126.71108468290979,-97.90124499519261,-71.35827130369191,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.009,Ex->Ex,0.012,0.009183673469387756,5000,20,19,132.38512012302422,-97.8983509699472,-71.35080582323346,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.010,Ex->Ex,0.012,0.00969387755102041,5000,20,19,138.03999142117743,-97.89558938033295,-71.34347688720356,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.010,Ex->Ex,0.012,0.010204081632653062,5000,20,19,143.67574113311326,-97.89294861969839,-71.3362793604213,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.011,Ex->Ex,0.012,0.010714285714285714,5000,20,19,149.29241174024082,-97.89041748451012,-71.32920728531433,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.011,Ex->Ex,0.012,0.011224489795918368,5000,20,19,154.8900456496383,-97.88798456369412,-71.32225350183082,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.012,Ex->Ex,0.012,0.011734693877551022,5000,20,19,160.46868519404921,-97.8856374980357,-71.31540909311131,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.012,Ex->Ex,0.012,0.012244897959183675,5000,20,19,166.02837263187246,-97.88336199921834,-71.30866255449754,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.013,Ex->Ex,0.012,0.012755102040816327,5000,20,19,171.5691501471432,-97.8811404322942,-71.30199849664376,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.013,Ex->Ex,0.012,0.01326530612244898,5000,20,20,177.0910598495063,-98.05496103412707,-71.5021565604699,-139.1490703356408,-47.04777642137382,2.1337600853504033,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.014,Ex->Ex,0.012,0.013775510204081635,5000,20,21,182.59414377418005,-98.23090449082281,-71.70407248797879,-139.1490703356408,-47.04777642137382,2.2671200906848035,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.014,Ex->Ex,0.012,0.014285714285714287,5000,20,34,188.07844388191003,-103.01097028616043,-77.03324849889066,-139.14907033564077,-47.018600506589635,3.867440154697606,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.015,Ex->Ex,0.012,0.01479591836734694,5000,20,35,193.5440020589128,-103.1108368288966,-77.25873281474355,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.015,Ex->Ex,0.012,0.015306122448979593,5000,20,35,198.9908601168079,-103.31924218780613,-77.26569499595195,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.016,Ex->Ex,0.012,0.015816326530612247,5000,20,35,204.41905979253772,-103.51894716047707,-77.26708489873681,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.016,Ex->Ex,0.012,0.0163265306122449,5000,20,36,215.72845743367975,-293.60928603386174,-77.46502620773383,-177.15013658117667,-47.04777642137382,4.134160165366406,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.017,Ex->Ex,0.012,0.01683673469387755,5000,20,36,229.42932058561814,-292.0069036489259,-77.46461369401383,-176.84780726003746,-47.04777642137382,4.134160165366406,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.017,Ex->Ex,0.012,0.017346938775510204,5000,20,43,249.05241822843826,-289.43235722532074,-78.8608093234687,-176.07174555208877,-47.04777642137382,5.0676802027072085,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.018,Ex->Ex,0.012,0.01785714285714286,5000,20,48,268.5699423169724,-288.7237903715872,-79.85065351675141,-175.7532901728947,-47.04777642137382,5.734480229379209,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.018,Ex->Ex,0.012,0.018367346938775512,5000,20,49,286.98658905289454,-290.35908940163483,-80.05967288515959,-176.03919874549086,-47.04777642137382,5.86784023471361,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.019,Ex->Ex,0.012,0.018877551020408164,5000,20,50,304.6368752639667,-288.21368149377116,-80.2691285159757,-175.5734990647513,-47.04777642137382,6.00120024004801,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.019,Ex->Ex,0.012,0.01938775510204082,5000,20,51,318.91274810778265,-493.0832952223665,-80.46665933536342,-216.47196390996527,-47.005866580072194,6.13456024538241,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.020,Ex->Ex,0.012,0.019897959183673472,5000,20,51,332.3700939780695,-490.5861613799868,-80.47189773452328,-215.96235239778787,-47.04777642137382,6.13456024538241,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.020,Ex->Ex,0.012,0.020408163265306124,5000,20,58,343.9146485325817,-485.04932063197776,-81.84375529799586,-214.60424331260705,-47.04777642137382,7.068080282723211,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.021,Ex->Ex,0.012,0.020918367346938777,5000,20,61,354.79186868715533,-484.9079717829687,-82.43123137087028,-214.45169409726475,-47.0174746129514,7.468160298726412,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.021,Ex->Ex,0.012,0.02142857142857143,5000,20,63,365.91749361718547,-487.5539473460045,-82.82715847892095,-214.90419439669938,-47.04777642137382,7.734880309395212,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.022,Ex->Ex,0.012,0.021938775510204084,5000,20,63,380.4595286703296,-486.46556865131635,-82.84153548897304,-214.630016301267,-47.03176041644317,7.734880309395212,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.022,Ex->Ex,0.012,0.022448979591836737,5000,20,66,387.20851533640956,-489.7345121664368,-85.12610854545865,-214.84746169181867,-47.04777642137382,7.868240314729612,2.000400080016003,4.000800160032006,True,True
Ex->Ex_w0.023,Ex->Ex,0.012,0.02295918367346939,5000,20,68,408.47400304525064,-687.078421622421,-85.52218242898421,-254.2284040692054,-47.04504154357977,8.134960325398414,2.000400080016003,4.000800160032006,True,True
Ex->Ex_w0.023,Ex->Ex,0.012,0.023469387755102045,5000,20,72,422.51707460221525,-679.2653772041089,-86.2712582082094,-252.54790517830514,-47.04504154357977,8.668400346736014,2.000400080016003,4.000800160032006,True,True
Ex->Ex_w0.024,Ex->Ex,0.012,0.023979591836734697,5000,20,76,443.6129078844918,-681.8073406488539,-87.06161662110755,-252.9132483469941,-47.04777642137382,9.201840368073615,2.000400080016003,4.000800160032006,True,True
Ex->Ex_w0.024,Ex->Ex,0.012,0.02448979591836735,5000,20,78,454.35827562833026,-682.5491770757469,-87.44979471429521,-252.93395834387945,-47.04777642137382,9.468560378742415,2.000400080016003,4.000800160032006,True,True
Ex->Ex_w0.025,Ex->Ex,0.012,0.025,5000,20,80,474.6276137754901,-682.4234279121179,-87.83205241890519,-252.82197097219913,-47.02868159632729,9.735280389411216,2.000400080016003,4.000800160032006,True,True
