gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"ABCA5 - Homo sapiens",HGNC:35,0.742267,0.773295,0.123605,0.916721,0.1,0.44604,0.1,0.1,0.113475,0.1,0.10894,0.167245,0.139105,0.119866,0.357622,0.15498,0.1,0.170457,0.203917,0.427037,0.1,0.110443,0.206415,3.00503,0.670487,0.407734,0.732766,0.945579,0.555016,0.6623164,0.1798
"ABCA6 - Homo sapiens",HGNC:36,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.104796,0.1,0.1,0.345114,0.591469,0.1,0.31565,0.762857,0.1,0.1,0.651658,0.296408,0.394128,0.3084388,0.206
"ABCA7 - Homo sapiens",HGNC:37,0.337967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCA8 - Homo sapiens",HGNC:38,0.1,0.1,0.277013,0.751732,0.1,0.1,0.1,0.1,0.1,0.478478,0.118152,0.1,0.50508,0.499401,0.828296,0.208198,0.906902,1.58556,1.88995,1.99402,0.1,0.1,0.431935,1.20093,8.11053,28.2987,27.4054,13.0887,15.1955,18.419766,8.0428
"ABCA9 - Homo sapiens",HGNC:39,0.1,0.1,0.00808359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.133545,1.29275,2.15303,0.211617,0.1,0.235442,1.4606,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCB1 - Homo sapiens",HGNC:40,0.1,0.1,0.0254957,0.1,0.1,1.5762,0.1,0.1,0.1,0.1,0.1,0.1,0.134876,0.1,0.1,0.1,0.1,0.185066,16.8947,20.0855,0.1,0.1,0.1,0.354687,0.1,0.1,0.1,0.126586,0.1,0.1053172,0.0106
"ABCB10 - Homo sapiens",HGNC:41,1.82928,2.53756,0.796505,1.13535,0.1,0.1,1.55306,1.75277,1.12517,1.62552,1.63662,1.78463,0.718148,1.36599,1.33642,1.40838,1.30769,2.14106,0.648598,0.510348,1.12,0.696646,0.808715,2.44351,0.947462,1.0508,1.19398,1.38517,0.834486,1.0823796,0.1922
"ABCB11 - Homo sapiens",HGNC:42,0.1,0.675398,0.129426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.125556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCB4 - Homo sapiens",HGNC:45,0.1,0.1,0.118004,0.1,0.1,0.981693,0.1,0.1,0.1,0.148816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.209328,0.548353,1.5735,1.55177,1.34795,0.182314,0.318518,0.1,0.1,0.1,0.1,0.1437036,0.0874
"ABCB5 - Homo sapiens",HGNC:46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.331886,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCB6 - Homo sapiens",HGNC:47,3.15883,0.1,1.68318,1.47414,0.1,1.26346,2.54588,2.1159,2.20628,0.709142,1.87472,2.30315,0.634254,0.761695,1.24886,1.10318,1.181,1.12983,0.235756,0.287756,0.1,0.1,0.183334,1.3851,0.1,0.611198,0.381098,0.957446,0.412456,0.4924396,0.2839
"ABCB7 - Homo sapiens",HGNC:48,5.07494,4.25862,4.16099,1.9007,1.8487,4.88545,2.57429,3.39762,3.22676,3.99308,3.54064,4.1913,2.93546,3.05291,4.31291,3.56194,3.47374,3.06045,1.38928,1.09788,3.46044,4.06992,4.60418,2.52622,3.23238,3.59382,2.33444,3.18985,2.28827,2.927752,0.5227
"ABCB8 - Homo sapiens",HGNC:49,3.48622,0.1,0.627419,0.1,0.901119,1.58781,1.00017,0.587707,0.352825,0.276677,0.315371,0.408568,0.301933,0.203392,0.391334,0.220962,0.309784,0.319604,0.105797,0.1,0.1,0.1,0.217821,0.816715,0.193259,0.118845,0.344209,0.50097,0.28294,0.2880446,0.1312
"ABCB9 - Homo sapiens",HGNC:50,0.70914,0.1,0.0661412,0.1,0.1,0.1,0.536878,0.240931,0.201641,0.103127,0.381303,0.680569,0.284488,0.377852,0.243369,0.203902,0.289282,0.171441,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC1 - Homo sapiens",HGNC:51,0.743047,0.512921,0.639468,1.37892,0.671136,0.1,0.646495,0.594222,0.397212,0.205179,0.176192,0.355003,0.121438,0.14383,0.354431,0.21742,0.257294,0.307114,0.1,0.227846,0.214544,0.659573,1.17878,1.06316,0.1,0.1,0.128243,0.14242,0.1,0.1141326,0.0179
"ABCC10 - Homo sapiens",HGNC:52,1.8505,0.1,0.337234,0.85962,2.51004,0.1,0.570764,0.376262,0.302988,0.234524,0.200199,0.442574,0.1,0.1,0.221101,0.21623,0.1,0.181289,0.1,0.101774,0.1,0.13812,0.260198,0.284268,0.1,0.109658,0.1,0.325575,0.1,0.1470466,0.0893
"ABCC11 - Homo sapiens",HGNC:14639,0.1,0.1,0.1,0.1,0.1,0.1,0.233787,0.159903,0.408284,0.1,0.191406,0.393958,0.1,0.123033,0.1,0.157486,0.144136,0.104605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC12 - Homo sapiens",HGNC:14640,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC13 - Homo sapiens",HGNC:16022,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2469,0.544563,0.131242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC2 - Homo sapiens",HGNC:53,0.1,0.1,0.172902,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.266333,0.1,0.130262,0.1,0.119073,0.1,0.1,0.1,0.1,0.1038146,0.0076
"ABCC3 - Homo sapiens",HGNC:54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.118826,0.136928,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC4 - Homo sapiens",HGNC:55,2.37663,2.73563,0.482012,2.20598,0.1,2.48717,1.15686,0.353952,0.238131,0.467159,0.433392,0.662568,0.484472,0.456194,0.492853,0.749516,0.574847,0.841917,0.497603,0.159886,18.9241,16.6875,11.1902,0.320374,1.22847,1.125,0.750009,1.39241,0.57138,1.0134538,0.3057
"ABCC5 - Homo sapiens",HGNC:56,2.43701,7.56598,1.79454,5.42755,2.99702,2.63998,0.980254,2.24337,2.33028,1.71731,0.721284,3.38131,0.966287,3.65274,2.50609,1.78848,0.497868,0.969208,0.605036,1.10691,1.47321,1.88046,2.63813,11.259,4.21693,2.62094,4.11187,6.88572,2.3435,4.035792,1.6141
"ABCC6 - Homo sapiens",HGNC:57,0.1,0.1,0.124941,0.1,0.1,0.723789,2.03079,0.600099,0.252876,0.362433,0.570738,0.42213,0.1,0.622274,0.995917,0.1,0.668464,1.32879,0.385803,0.390093,0.1,0.1,0.1,0.461777,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC6P1 - Homo sapiens",HGNC:33352,0.880794,0.1,0.0274165,0.1,0.1,0.1,0.1,0.1,0.1,0.128452,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.526525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.275439,0.1,0.1350878,0.0702
"ABCC6P2 - Homo sapiens",HGNC:33353,0.1,3.1621,0.1,0.1,0.1,0.1,0.295503,0.169043,0.737173,0.217535,0.60378,0.303712,0.1,0.276666,0.235533,0.1,0.747995,1.05266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCC8 - Homo sapiens",HGNC:59,0.1,0.1,0.0929374,0.1,0.1,0.744858,1.28251,1.38777,0.595783,0.964863,0.92169,2.0923,0.254953,0.467459,1.02936,0.30754,0.581259,0.476724,0.119111,0.147261,0.1,0.1,0.1,0.52664,0.604455,0.1,0.11535,0.350351,0.1,0.2540312,0.1994
"ABCC9 - Homo sapiens",HGNC:60,4.49548,2.074,1.26917,1.85439,0.994158,0.796215,11.8523,12.0517,6.11308,7.95783,12.3266,9.43842,6.24598,14.895,5.95432,14.3612,12.7269,9.30535,4.21143,8.93393,0.1,0.1,0.1,0.55304,0.1,0.1,0.304936,0.355998,0.1,0.1921868,0.1141
"ABCD1 - Homo sapiens",HGNC:61,0.643489,0.1,0.1,1.19873,0.1,0.1,0.115059,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCD2 - Homo sapiens",HGNC:66,0.869191,1.80227,0.633329,1.61444,0.785704,0.692235,10.6403,13.628,15.5784,10.2172,7.99361,9.95975,5.88844,9.3596,9.48939,7.73643,4.32909,6.62817,0.1,0.184725,0.1,0.1,0.1,2.40188,0.393265,0.1,0.1,0.277927,0.179918,0.210222,0.1125
"ABCD3 - Homo sapiens",HGNC:67,7.82958,13.5881,3.7969,19.4496,3.54865,9.30628,5.87755,9.21183,7.69225,8.68974,7.89419,8.41368,8.85964,12.4756,8.8452,8.31023,6.61346,5.44112,2.21259,6.91605,2.02004,2.28217,1.96671,6.24098,3.46529,7.34307,8.00721,6.84757,5.55323,6.243274,1.605
"ABCD4 - Homo sapiens",HGNC:68,1.57333,2.1903,2.68049,4.40519,0.1,0.1,6.23397,2.58977,5.50316,2.06356,4.78786,3.28078,0.924935,2.2248,1.8492,2.00435,1.81231,1.59251,0.939353,0.513954,0.875758,1.51886,1.65994,1.05504,0.976221,1.18453,1.67638,1.80572,0.723635,1.2732972,0.4109
"ABCE1 - Homo sapiens",HGNC:69,1.41426,0.561628,1.28576,1.31846,1.1607,0.807267,0.492026,0.51766,0.557626,0.337742,0.302167,0.426827,0.229642,0.386858,0.474837,0.246648,0.68393,0.328189,0.15488,0.219603,0.4058,0.38502,0.728831,0.376259,0.562802,0.369823,0.635714,0.347353,0.332627,0.4496638,0.1249
"ABCF1 - Homo sapiens",HGNC:70,1.41381,0.807082,1.27534,1.31804,0.732844,1.08946,0.547135,0.499712,0.570556,0.343253,0.341172,0.481231,0.250452,0.379868,0.474837,0.288004,0.612913,0.322794,0.154929,0.231617,0.4058,0.37252,0.61911,0.358701,0.593342,0.369823,0.630371,0.355806,0.333976,0.4566636,0.1278
"ABCF2 - Homo sapiens",HGNC:71,6.47857,1.51532,1.69672,6.20355,5.9174,0.1,4.25491,2.48652,1.47804,1.82228,4.45562,3.96542,1.65002,2.16879,1.6665,1.50627,3.33059,1.89866,0.833128,0.599925,0.949776,1.98704,1.79275,1.71253,1.82693,1.50285,2.48798,1.95939,1.19279,1.793988,0.4373
"ABCF3 - Homo sapiens",HGNC:72,0.936649,1.3079,1.928,3.50412,0.1,1.50132,2.18445,1.56547,1.30318,1.16215,1.126,1.88364,1.30746,0.592565,1.066,0.378893,0.879428,0.775437,1.32076,0.49098,0.273314,0.563336,1.18544,0.824171,0.12166,0.413823,0.597667,0.465597,0.38971,0.3976914,0.1556
"ABCG1 - Homo sapiens",HGNC:73,0.1,0.1,0.526263,0.1,0.1,0.1,0.570407,0.317652,0.1,0.297562,0.800172,1.00953,0.280983,0.394199,0.547486,0.459151,0.314166,0.718615,0.522844,4.13759,1.18934,4.33335,5.47099,1.39661,7.52598,6.63556,9.2997,7.21125,3.56974,6.848446,1.8652
"ABCG2 - Homo sapiens",HGNC:74,0.1,0.1,0.151638,0.1,0.1,0.1,0.1,0.1,0.1,0.267705,0.321354,0.1,0.185558,0.393367,0.1623,0.135983,0.303014,0.653966,48.7279,47.6764,8.70712,4.98986,6.06137,0.595135,1.1603,0.195945,0.47865,0.776999,0.374726,0.597324,0.3388
